Seat Type,Weight Range,Installation Type,Harness Type,Material,Special Features,Review
4,0,4,1,3,"Removable Tray, Safety Harness, Folds for Easy Transport and Storage",It fits perfectly on a chair. Has the seatbelt on the waist and crotch so the child can’t get out or slide down. The legs are great for a smaller child. Great quality. We’re really happy with it.
1,4,1,1,5,,"Got another one.  It installs and moves between cars easily, and has good head support/protection.  I like that it relies on the seatbelt, and is adjustable (to a point) in elevating the neck strap to accommodate growth. I personally wait to transition to this till the kids are almost out of being required to be in car seats, and they enjoy the cup holders, elevated seating to see out the window, independence of buckling themselves in (with assistance usually), and headrest for leaning during naps.  Changing cars? Undo belt buckle and move. Too tall? Remove the back and just use the booster bottom itself."
4,0,4,1,3,"Removable Tray, Safety Harness, Folds for Easy Transport and Storage",The tray is hard to put on.  You have to align the holes and press hard.  Takes time to get it on.
2,3,0,0,3,,"By far, our favorite car seat. I have it for my infant and toddler and won’t ever use another one."
3,0,0,0,1,,This safe car seat was what my son and daughter-in-law picked for us to give them for our first grandchild.  They seemed pleased with it.
4,4,0,1,0,,"We like this carseat, but the cupholder is missing. I hope the seller can see this review, and contact me, so that I can get the cupholder. Otherwise have to return it<br />..."
0,3,3,2,3,,"This is an incredibly impressive car seat that feels much stronger, sturdier and solid than others we have tried (e.g., Maxi-Cosi Pria 85). The ClickTight system is the best I have ever seen -- the seat will not budge in the least -- and it is very easy to use. While it might be heavier that competing products, that's what adds to its safety and awesomeness."
1,5,4,0,2,,Bought it for 22 month baby. It seems to be comfortable as the baby doesn't complain as with the older seat we had.<br />Very light easy to buckle up !
4,4,0,1,0,"Machine Washable Seat Pad, Forward Facing Seat",Very nice booster seat. Good quality and solid padding.
1,7,0,0,2,Car seat and suitcase sold separately,"We've used this now for six flights, one of which was to Alaska. It works as advertised, but I would not advise having a toddler sit in the car seat while it is attached to the bag...it makes it heavy and very hard to pull. Other than that, it's pretty convenient and easy to use and store. However, I think that the Go Go Kidz travelmate would be better for me since we do fly a lot and sometimes we want to check all of our bags. With this accessory, we always have to ""save"" one carry-on so that we can attach the car seat to it."
1,4,1,0,3,,Very good
1,4,4,1,2,,My daughter loves it Plus it's something I can use for the next 5 years or so.
2,3,0,0,3,,"Baby stopped getting upset in the car the INSTANT we put her in this seat! Super easy to use, secure, latch system is awesome, adjusts very easily, bonus - pretty colors!"
1,4,1,1,0,"Super Easy, Car Rental inflatable packable portable luggage travel","We needed something to use in a rental car when we travelled for spring break. It worked well for this purpose, but I wouldn't count on it for everyday use. Over the course of the week, we needed to reinflate it two or three times.  My daughter said it was fairly comfortable, though it did slide around a little on the leather seats. It is very convenient to travel with, and doesn't take up much space in your carry-on bag. I would definitely recommend it to a friend for travel."
1,4,0,0,3,,My little man loves it. I can't move it because it's just too heavy but it seems to be very safe. I love the tilt lever at the front.
4,0,4,1,3,"Removable Tray, Safety Harness, Folds for Easy Transport and Storage",This was perfect for my 18mth old grandson. I like it most because it will grow with him. Lots of easy adjustments to get just the right height! Would buy again!
2,4,0,0,1,,Awesome!
1,4,0,2,0,"Machine Washable Seat Pad, LATCH Compatible, Forward Facing Seat",Works great and made of quality materials. Actually bought another right away. My daughter loves it.
2,3,0,0,3,,Exactly what I expected
4,4,0,1,0,,Very easy to anchor and reanchor as we play musical car seats with our four grandchildren. It is durable for its light weight.
4,4,0,1,0,"Machine Washable Seat Pad, Forward Facing Seat",Great product.  Kids just did an 18 hour road trip. No complaints on the seat.
4,7,0,0,3,,"(I'm Roger's partner- the mamma, really.)<br /><br />While this seat is clearly safe, and I love the microfiber fabric better than the plasticky alternatives, I'm not real thrilled with this seat.<br /><br />I've had the same problem as others with moving the handle back and forth. One side works okay, but the other side is tricky. Here's how we make it work: first, take a deep breath. Then grab the handle/button and squeeze hard without putting any pressure on the handle to move it ANY OTHER direction. AFTER you have depressed the button, THEN you can try to move the handle. The handle has to be perfectly centered before the button will be depressible and the handle therefor movable. Not an easy task if you've got a screaming baby to attend to (and taking them out with the handle up is pretty awkward-- its very easy to bump babe's head). If you look at the mechanism you can see why it doesn't work very well.<br /><br />The triangular handle seemed great, but the seat is still very awkward to carry. I'm probably on the weak side in terms of mothers, but even my 8.5lb newborn made this thing tough to carry. I dread carrying him around at 18lbs. Its too heavy to carry away from my body, so I end up having it banging against my leg while I awkwardly hobble around. Or I hold it sideways in front of me with two hands. However, I must admit, I haven't tried to lift other seats.<br /><br />Everything else works fine, and I'm sure glad its easy to adjust. The crotch buckle is annoying though in that it takes two hands to hold the two sides together before it can get inserted into the between-the-legs strap. Maybe that's typical, but I'd rather not have to do it that way."
